entityid,filename,side,time
3,25.jpg,left,night
3,26.jpg,left,night
3,27.jpg,left,night
3,28.jpg,left,night
3,29.jpg,left,night
3,30.jpg,left,night
3,31.jpg,left,night
3,32.jpg,left,night
3,33.jpg,left,night
3,34.jpg,left,night
3,35.jpg,left,night
3,36.jpg,left,night
3,37.jpg,left,night
3,38.jpg,left,night
3,39.jpg,left,night
3,40.jpg,left,night
3,41.jpg,left,night
3,42.jpg,left,night
3,43.jpg,left,night
3,44.jpg,left,night
3,45.jpg,left,night
3,46.jpg,left,night
3,47.jpg,left,night
3,48.jpg,left,night
3,49.jpg,left,night
3,50.jpg,left,night
3,51.jpg,left,night
3,52.jpg,left,night
3,53.jpg,left,night
3,54.jpg,left,night
3,55.jpg,left,night
3,56.jpg,left,night
3,57.jpg,left,night
3,58.jpg,left,night
3,59.jpg,left,night
3,60.jpg,left,night
3,61.jpg,left,night
3,62.jpg,left,night
3,63.jpg,left,night
4,64.jpg,right,night
4,65.jpg,right,night
4,66.jpg,right,night
4,67.jpg,right,night
4,68.jpg,right,night
4,69.jpg,right,night
4,70.jpg,right,night
4,71.jpg,right,night
4,72.jpg,right,night
4,73.jpg,right,night
4,74.jpg,right,night
5,75.jpg,left,day
5,76.jpg,left,day
5,77.jpg,left,day
5,78.jpg,left,day
5,79.jpg,left,day
6,80.jpg,right,day
6,81.jpg,right,day
6,82.jpg,right,day
6,83.jpg,right,day
6,84.jpg,right,day
19,281.jpg,left,night
19,282.jpg,left,night
19,283.jpg,left,night
19,284.jpg,left,night
19,285.jpg,left,night
19,286.jpg,left,night
19,287.jpg,left,night
19,288.jpg,left,night
19,289.jpg,left,night
19,290.jpg,left,night
19,291.jpg,left,night
19,292.jpg,left,night
19,293.jpg,left,night
19,294.jpg,left,night
19,295.jpg,left,night
19,296.jpg,left,night
19,297.jpg,left,night
19,298.jpg,left,night
19,299.jpg,left,night
19,300.jpg,left,night
19,301.jpg,left,night
19,302.jpg,left,night
19,303.jpg,left,night
19,304.jpg,left,night
19,305.jpg,left,night
19,306.jpg,left,night
19,307.jpg,left,night
19,308.jpg,left,night
19,309.jpg,left,night
19,310.jpg,left,night
19,311.jpg,left,night
19,312.jpg,left,night
